,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
125148,183977,ณัฐพล คลินิกฝังเข็มและยาจีน เกษตรวิสัย,2,0,Roi Et,,w6c89ye,0,5.0,,,0,0,556,1,0,0,Acupuncture,,,,0.0,,,,,,,,,,
125250,184112,ลาบเป็ดซอย 2,1,0,Roi Et,45000,w6ceq3p,0,4.0,,2.0,1,2,460,0,0,0,North East,,,3.0,0.0,1.0,,1.0,,,,,,,
125490,184414,ก๋วยเตี๋ยวเรือโกฮับ,1,0,Roi Et,45000,w6ceqhm,0,5.0,9.0,2.0,1,6,491,0,0,0,Noodles,1.0,,,,,,,,,,,,,
125660,184642,สวนอาหารบ้านเพื่อน,1,0,Roi Et,45000,w6cerfp,0,0.0,,1.0,0,0,347,0,0,0,Thai,,,,,,,,,,,,,,
125754,184758,ร้านอาหารดีจริง,1,0,Roi Et,45000,w6ceqd5,0,3.282051282,,13.0,7,3,2476,1,0,0,Thai,1.0,,,0.0,,,,,,,,,,
126244,185431,แฝดหมูจุ่ม,1,0,Roi Et,45000,w6ceq31,0,0.0,,,0,0,152,0,0,0,North East,,,,,,,,,,,,,,
126333,185549,โรงแรมสาเกตุนคร,1,0,Roi Et,45000,w6ceqss,0,0.0,,,0,0,193,0,0,0,Thai,,,,,,,,,,,,1.0,,
126695,186029,ครัว.ปอ. ปัญจมาศ,1,0,Roi Et,45130,w6cbf0b,0,0.0,,,0,0,172,0,0,0,Thai,,,,,,,,,,,,,,
127250,186757,สวนอาหารบ้านคุณพ่อ,1,0,Roi Et,45000,w6cenmm,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
127420,186973,ตำถาดพาข้าววัด,1,0,Roi Et,,w6ceqdx,0,3.0,,1.0,0,0,352,0,0,0,North East,1.0,,,,,,,,,,,,,
128025,187802,คอฟฟี่ดั๊ก,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,231,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
128470,188414,รสประเสริฐร้อยเอ็ด,1,0,Roi Et,45130,w6cbf1n,0,4.0,,,1,0,748,1,0,0,North East,2.0,,,,,,,,,,,,,
128619,188610,อร,1,0,Roi Et,45000,w6ceqf8,0,0.0,,,0,0,139,0,0,0,Other,,,,,,,,,,,,,,
129186,189361,ครัวมาอิ่ม,1,0,Roi Et,45000,w6ceq89,0,3.0,,1.0,1,0,591,1,0,0,Thai,1.0,,0.0,,,,,,,,,,,
129449,189715,ปลายมาศ whisky & Wine,1,0,Roi Et,45000,w6ceq6m,0,0.0,,2.0,0,0,784,1,0,0,Wine Bar,,,3.0,1.0,,,,,,,,,,
129874,190290,ครัวเวียดนาม,1,0,Roi Et,45000,w6ceqeu,0,3.127272727,,25.0,6,2,5657,6,0,0,Vietnam,2.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
130014,190464,ข้าวต้มคนเห็น ,1,0,Roi Et,,w6ceqg8,0,3.692307692,,3.0,3,1,1240,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
130065,190535,ลองยัง,1,0,Roi Et,45120,w6cgjm8,0,4.0,,5.0,1,0,2610,2,1,0,Café/Coffee Shop,2.0,,1.0,,,,,,,,1.0,,,
130238,190755,โชว์รูมบาร์,1,0,Roi Et,45000,w6ceq5x,0,0.0,,,0,0,559,0,0,0,Bars,3.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
130673,191357,ม.รีสอร์ท,1,0,Roi Et,45130,w6cbf31,0,0.0,,,0,0,143,0,0,0,Other,,,,,,,,,,,,1.0,,
131340,192306,ฮอทสปา,2,0,Roi Et,45000,w6cer09,0,0.0,,1.0,0,0,936,0,0,0,Spa & Massage,,,,,,,,,,,,,,
131508,192541,กาแฟดอยทิพย์,1,0,Roi Et,45000,w6cey1d,0,0.0,,,0,0,494,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
132110,193318,คอฟฟี่คัพ,1,0,Roi Et,45000,w6ceqg0,0,0.0,,,0,0,97,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
132285,193534,Kin Bingsu,1,0,Roi Et,,w6ceqe4,0,3.382352941,,3.0,3,1,1940,0,0,3,Café/Coffee Shop,2.0,,1.0,0.0,,,,,1.0,,,,,
133323,194837,กาแฟท้ายบ้าน ไอศกรีมหลังร้าน นมสดน้ำผึ้ง,1,0,Roi Et,,w6cuck6,0,0.0,,,0,0,409,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,1.0,1.0,,1.0,2.0,,0.0,0.0,1.0
133509,195071,ป้าแดงร้านอาหารปักษ์ใต้,1,0,Roi Et,45000,w6ceqfh,0,0.0,,,0,0,382,0,0,0,Southern Food,,,,,,,,,,,,,,
133580,195171,สวนอาหารรจนา,1,0,Roi Et,45000,w6ceqdf,0,4.0,,2.0,1,0,640,0,0,4,Thai,2.0,,,,,,,,,,,,,
133869,195540,Chic Coffee & Steak,1,0,Roi Et,45120,w6cgjds,0,3.301369863,,5.0,6,0,9278,4,0,0,Cafe,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,,,,,
134533,196435,ครัวเรือนไทย,1,0,Roi Et,45000,w6ceqhq,0,0.0,,1.0,0,0,215,0,0,0,Thai,,,,,,,,,,,,,,
134784,196755,Kitchen Plus (ร้อยเอ็ด),1,0,Roi Et,45000,w6cemun,0,3.0,,6.0,3,0,1489,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
135084,197127,ร้านสุดาวรรน,1,0,Roi Et,45000,w6ceqew,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
135106,197154,โจ๊กฮ่องเต้,1,0,Roi Et,45000,w6ceqes,0,5.0,,5.0,2,2,1070,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
135550,197776,See U Dessert Cafe',1,0,Roi Et,,w6ceqd1,0,5.0,,7.0,2,0,1071,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
136310,198779,สวนค้ำคูณ,1,0,Roi Et,45000,w6ceqtj,0,3.869565217,,12.0,8,0,4247,5,0,0,Thai,2.0,,,,,,,,,,,,,
136373,198856,NoeySod Park,1,0,Roi Et,45000,w6ceq23,0,3.3529411760000003,,1.0,3,1,1266,2,0,0,Other,1.0,,3.0,,,,,,,,,,,
136535,199062,เย็นตาโฟรสเด็ด,1,0,Roi Et,45000,w6ceqd5,0,2.659090909,,39.0,6,2,4319,3,0,0,Thai,1.0,,1.0,,1.0,1.0,,,,,,,,
136578,199119,ตุ๊ดติ่ง,1,0,Roi Et,35000,w6f1cgg,0,5.0,,2.0,2,1,1231,2,0,1,North East,2.0,,1.0,0.0,1.0,1.0,0.0,,,3.0,,,,
137501,200285,ป๊อปปูล่าคาราโอเกะ,1,0,Roi Et,35000,w6f11pd,0,0.0,,,0,0,356,0,0,0,Karaoke,,,,,,,,,,,,,,
137609,200460,บัวชมพูสปา,2,0,Roi Et,45000,w6ceq6r,0,0.0,,,0,0,996,0,0,0,Spa & Massage,,,,,,,,,,,,,,
137688,200562,สวนอาหารริมบึง,1,0,Roi Et,45000,w6cenkk,0,4.0,,1.0,1,0,1049,0,0,0,Barbeque/Grill,2.0,,3.0,,1.0,1.0,1.0,,,,,,,
137879,200818,แคทคาราโอเกะ,1,0,Roi Et,35000,w6ccrrd,0,0.0,,,0,0,395,0,0,0,Karaoke,,,,,,,,,,,,,,
138083,201081,อ้อกาแฟ,1,0,Roi Et,45000,w6ceqer,0,4.0,,1.0,1,0,266,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
138142,201151,เหมียวโอชา แจ่วฮ้อนอาหารไมย,1,0,Roi Et,45120,w6cg28p,0,0.0,,,0,0,279,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
138460,201555,ชายสี่,1,0,Roi Et,,w6ceqd1,0,4.0,,1.0,1,0,319,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,3.0,,,,
138996,202305,ครัวรวมรส,1,0,Roi Et,45110,w6cggec,0,0.0,,,0,0,204,0,0,0,Thai,,,,,,,,,,,,,,
139271,202664,รัชดากาแฟ,1,0,Roi Et,45000,w6ceqd0,0,4.0,,1.0,1,0,443,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
139300,202698,ข้าวมันไก่เจ้าแรกริมบึง,1,0,Roi Et,,w6ceqes,0,3.0,,2.0,3,1,1047,0,0,0,Breakfast/Brunch,1.0,,1.0,,,,,,,,,,,
139314,202719,เฮียเปียว หมูเกาหลี สาขาร้อยเอ็ด,1,0,Roi Et,45000,w6ceqd1,0,4.0,,13.0,4,0,5134,1,0,0,Moo Kata,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
139682,203190,ตากะยาย,1,0,Roi Et,45000,w6ceqt7,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
140137,203769,กาแฟสดต้นหลิว,1,0,Roi Et,45000,w6ceq61,0,0.0,,,0,0,92,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
140523,204252,ห้องอาหารตะโกราย,1,0,Roi Et,45000,w6ceqex,0,0.0,,,0,0,136,0,0,0,Thai,,,1.0,0.0,1.0,1.0,,,,,,,,
140564,204299,ก๋วยเตี๋ยวเป่าปาก,1,0,Roi Et,45000,w6ceq5q,0,4.0,,5.0,1,0,943,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
140717,204501,สหายสิงห์คำ,1,0,Roi Et,45000,w6ceq7m,0,0.0,,,0,0,181,0,0,0,Other,,,,,,,,,,,,,,
141159,205052,บ้านแจ่วฮ้อน,1,0,Roi Et,45000,w6cenp6,0,2.0,,1.0,1,0,785,1,0,1,Sukiyaki/Shabu,2.0,,,,1.0,,,,,,,,,
141232,205142,ผัดไทลุงแดง,1,0,Roi Et,45130,w6c9j58,0,0.0,,,0,0,462,1,0,0,Thai,,,,,,,,,,,,,,
141367,205316,โจ๊กฮ่องเต้ สาขา 2,1,0,Roi Et,,w6ceq9q,0,4.0,,,1,2,1011,0,0,2,Breakfast/Brunch,1.0,,,,,,,,,,,,,
141704,205757,เทียนลาบก้อย,1,0,Roi Et,45000,w6ceqc2,0,0.0,,,0,0,118,0,0,0,North East,,,,,,,,,,,,,,
141899,206012,สเต็กลุงใหญ่,1,0,Roi Et,,w6ceqd0,0,3.032258065,,1.0,2,0,1014,0,0,2,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
142129,206306,ร้อยเอ็ดเซียงกง,1,0,Roi Et,45000,w6ceq6t,0,0.0,,,0,0,505,0,0,0,North East,,,,,,,,,,,,,,
142356,206593,คุญอุ๊เป็ดย่างไก่ย่าง,1,0,Roi Et,45130,w6c9j0u,0,0.0,,,0,0,418,0,0,0,Other,,,,,,,,,,,,,,
143274,207790,ครัวยายทอง,1,0,Roi Et,45000,w6ceekm,0,0.0,,,0,0,311,0,0,0,Thai,,,,,,,,,,,,,,
143391,207932,ข้าวแกงแม่สัมฤทธิ์,1,0,Roi Et,45000,w6ceqdx,0,3.8115942030000003,,7.0,4,0,1774,1,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,1.0,3.0,,,,
144002,208787,Sm Café,1,0,Roi Et,45120,w6cgjn9,0,3.5333333330000003,,,2,0,1017,2,0,0,Cafe,1.0,,3.0,0.0,1.0,,0.0,,1.0,,,,,
144542,209644,รุ่งบ้านกาแฟ,1,0,Roi Et,45000,w6ceqg0,0,5.0,,1.0,1,0,869,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
144653,209782,วัดกลางมิ่งเมือง,4,0,Roi Et,45000,w6ceqey,0,0.0,,,0,0,121,0,0,0,Temple,,,3.0,,,,,,,,,,,
145234,210509,Shabu Indy,1,1,Roi Et,,w6ceq5s,0,4.0,131.0,6.0,1,1,3285,0,0,1,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,,,1.0,2.0,,,,
145275,210561,ธัญรส 101,1,0,Roi Et,45000,w6ceqd1,0,0.0,,,0,0,99,0,0,0,Other,,,,,,,,,,,,,,
145459,210788,นิวอิ่มออนซอน,1,0,Roi Et,45180,w6cdm03,0,0.0,,1.0,0,0,429,0,0,0,Thai,,,,,,,,,,,,,,
145491,210833,KFC,1,0,Roi Et,45110,w6cuttz,0,0.0,629.0,,0,5,697,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
145532,210897,ครัวข้าวทุ่ง,1,0,Roi Et,45170,w6cg4v0,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
145569,210954,ครัวอีสานร้อยเอ็ด,1,0,Roi Et,45000,w6ceq0s,0,0.0,,,0,0,186,0,0,0,North East,,,,,,,,,,,,,,
145748,211168,California Steak House,1,0,Roi Et,,w6ceqc2,0,5.0,7.0,8.0,1,1,1660,0,0,0,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
146535,212335,สุรชัยราดหน้ายอดผัก,1,0,Roi Et,45000,w6ceqg8,0,0.0,,,0,0,214,0,0,0,Noodles,,,,,,,,,,,,,,
146714,212554,วันวานบาร์,1,0,Roi Et,35000,w6f1cup,0,4.0,,4.0,1,0,2346,3,0,2,Thai,2.0,,1.0,0.0,1.0,0.0,0.0,,,3.0,,,,
146750,212602,มาเดอ-เออบูทีครีสอร์ท,1,0,Roi Et,45000,w6ceqgv,0,0.0,,4.0,0,0,3775,0,0,0,Breakfast/Brunch,,,,,,,,,,,,1.0,,
146888,212771,ยายอ้วน,1,0,Roi Et,45000,w6ceqex,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
147263,213257,Faro Farm Cafe'& Bistro,1,0,Roi Et,,w6cemu5,1,4.0,,2.0,2,0,1682,0,0,9,Cafe,2.0,,3.0,,,,,,,,,,,
147635,213715,ร้านไก่ย่างข้าวหอม,1,0,Roi Et,45000,w6cejsj,0,0.0,,3.0,0,0,407,1,0,0,North East,,,,,,,,,,,,,,
148269,214486,ริชชี่อาหารอินเดีย,1,0,Roi Et,45000,w6ceqg0,0,0.0,,,0,0,344,0,0,0,Indian,,,,,,,,,,,,,,
148533,214812,ไม้เอก,1,0,Roi Et,45000,w6cenz8,0,0.0,,,0,0,180,0,0,0,Thai,,,,,,,,,,,,,,
148627,214932,ร้านอาหารเท็กซัส,1,0,Roi Et,45000,w6ceqex,0,0.0,,,0,0,134,0,0,0,Thai,,,,,,,,,,,,,,
149164,215608,ลำภูเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6c9hgz,0,0.0,,,0,0,317,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
149215,215668,เขตห้ามล่าสัตว์ป่าถ้ำผาทิพย์,4,0,Roi Et,45210,w6fhvsm,0,0.0,,,0,0,69,0,0,0,Cave,,,,,,,,,,,,,,
149577,216133,ไส้กรอกแม่นาง บ้านเกษตร,1,0,Roi Et,,w6cuwqr,0,0.0,,,0,0,418,0,0,0,North East,1.0,,3.0,,,,,,,2.0,,,,
149848,216469,Coffee Cup,1,0,Roi Et,,w6ceqet,0,4.0,,,1,1,183,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,0.0,,,1.0,,1.0,1.0,,,,1.0
150644,217475,ครัวเพลินวาน,1,0,Roi Et,45130,w6cb9zx,0,0.0,,,0,0,634,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
150668,217503,บ้านผัก hydro,1,0,Roi Et,,w6ceqvs,0,4.2,,13.0,3,0,2744,3,0,1,Steak House/Barbeque,2.0,,1.0,0.0,,,,,1.0,2.0,,,,
150670,217505,สวนอาหารกุ้งอีสาน,1,0,Roi Et,45120,w6ccvkc,0,3.0,,1.0,1,1,828,0,0,0,North East,3.0,,,,,,,,,,,,,
150706,217545,ข้าวต้มคุณแอร์,1,0,Roi Et,45000,w6ceq7e,0,4.0,,1.0,2,0,736,1,0,0,Chinese,2.0,,,,,,,,,,,,,
150724,217568,จีคลับวี.ไอ.พี.,1,0,Roi Et,45000,w6ceqsw,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
151240,218237,เลียปาก,1,0,Roi Et,45000,w6ceqt7,0,3.333333333,,3.0,3,0,1764,0,0,1,Quick Meal,3.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
151480,218536,สิมวัดไตรภูมิคณาจารย์,4,0,Roi Et,45130,w6cc4r1,0,0.0,,,0,0,33,0,0,0,Temple,,,,,,,,,,,,,,
151792,218921,ร้านเลี่ยงเฮง เย็นตาโฟ ข้าวหมูแดง หมูกรอบ,1,0,Roi Et,,w6ceqd1,0,5.0,,7.0,1,0,1022,0,0,0,Thai,1.0,,1.0,,,,,,,2.0,,,,
152128,219330,แม่เล็ก,1,0,Roi Et,45000,w6ceny8,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
152405,219666,ตระการก๋วยเตี๋ยวหมู,1,0,Roi Et,45000,w6ceqcn,0,4.0,,2.0,1,0,408,1,0,0,Noodles,1.0,,,,,,,,,,,,,
152535,219836,ริมทางเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6cbdq8,0,0.0,,,0,0,655,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
153194,220668,ร้านนั่งเล่น By...ลีลาบาหลี,1,0,Roi Et,45000,w6ceq6v,0,4.0,,15.0,1,2,6202,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,,1.0,,,,,,,1.0,,,
153764,221384,รุ่งทิพย์หมูย่างเกาหลี,1,0,Roi Et,35000,w6f1f53,0,0.0,,,0,0,353,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
154159,221908,มุมเหนือ Cafe,1,0,Roi Et,45000,w6ceqe8,0,3.045454545,,15.0,4,0,3168,0,0,1,Café/Coffee Shop,2.0,,1.0,,1.0,1.0,,,,,,,,
154530,222399,โรงแรมพรสวรรค์รีสอร์ท,1,1,Roi Et,,w6cemvu,0,0.0,,,0,0,696,0,0,0,Other,3.0,,2.0,0.0,,,,,1.0,,,1.0,,
154787,222742,กาแฟ & โอวัลติน,1,0,Roi Et,45140,w6f11n7,0,4.0,,2.0,1,0,1262,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,0.0,1.0,,,,
154846,222825,Blue Light,1,0,Roi Et,,w6fhg98,0,4.0,,,1,0,1010,1,0,1,Dessert,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
155219,223272,ร้านอาหารเจ๊พรรณ,1,0,Roi Et,45190,w6c2zyd,0,0.0,,,0,0,276,0,0,0,Thai,,,,,,,,,,,,,,
155532,223646,โรงเบียร์ 101 พาวิลเลี่ยน,1,0,Roi Et,45000,w6ceqsz,0,0.0,,1.0,0,0,1748,0,0,0,Thai,,,,,,,,,,,,,,
155621,223780,กาแฟเนยสด,1,0,Roi Et,45000,w6ceq22,0,4.0,,,1,0,1034,2,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
155649,223816,ไก่ย่างลุงหนวด,1,0,Roi Et,45120,w6cgd72,0,3.9487179489999997,,9.0,6,0,2437,3,0,2,North East,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
156032,224283,Been around,1,0,Roi Et,,w6ceqgk,0,3.246376812,,36.0,13,0,6004,0,0,4,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,1.0,2.0,,,,
156098,224396,KFC,1,0,Roi Et,45000,w6ceq6e,0,4.0,629.0,1.0,1,5,2652,0,0,1,Fastfood,2.0,,,,,,,,,,,,,1.0
156411,224788,แจ่วฮ้อนหนองยูง 3,1,0,Roi Et,45000,w6cempu,0,0.0,,1.0,0,0,411,0,0,0,Other,,,,,,,,,,,,,,
156812,225336,วิเชียรห้าดาว,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,278,0,0,0,Thai,,,,,,,,,,,,,,
157508,226244,จ๊อก๊อฟาร์ม,1,0,Roi Et,45120,w6ccvht,0,0.0,,,0,0,299,0,0,0,Thai,,,,,1.0,1.0,,,,,,,,
157564,226326,ก๋วยจั๊บอุบล,1,0,Roi Et,45000,w6ceq7t,0,5.0,,1.0,1,2,461,1,0,1,North East,1.0,,,,,,,,,,,,,
157686,226480,สวนอาหารคัมปาย,1,0,Roi Et,45110,w6cgg39,0,0.0,,,0,0,178,0,0,0,Thai,,,,,,,,,,,,,,
157834,226662,Leelabali,1,0,Roi Et,45000,w6ceq6v,0,3.5,,35.0,5,0,11953,3,0,0,Karaoke,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,,,,,
158140,227044,หนิงหน่อง,1,0,Roi Et,45110,w6cgrg3,0,0.0,,,0,0,160,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
158309,227300,ก๋วยเตี๋ยวเฝ๋อ สาขา 2,1,0,Roi Et,45000,w6ceq6p,0,0.0,,,0,0,160,0,0,0,Noodles,,,,,,,,,,,,,,
158981,228140,ร้านเลดี้นัมเบอร์วันคาเฟ่,1,0,Roi Et,45000,w6ceqgv,0,0.0,,,0,0,134,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
159609,228928,โรงแรมเปี่ยมสุขรีสอร์ท,1,0,Roi Et,45000,w6cepv0,0,0.0,,,0,0,202,0,0,0,Other,,,,,,,,,,,,1.0,,
160366,229887,สวนอาหารระเบียงนา,1,0,Roi Et,45000,w6csjvy,0,0.0,,3.0,0,5,969,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
160459,230003,Chaika Coffee,1,0,Roi Et,,w6ceqsw,0,0.0,,1.0,0,0,889,1,0,1,Cafe,1.0,,3.0,,,,,,1.0,2.0,,,,
160500,230059,ปลานิลอาหารป่า อ.จตุรพักตรพิมาน,1,0,Roi Et,,w6cdh98,0,0.0,,1.0,0,0,398,0,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
160548,230115,ร้านสามพี่น้อง,1,0,Roi Et,45000,w6ceq6j,0,0.0,,,0,0,84,0,0,0,Thai,,,,,,,,,,,,,,
160677,230278,Cremuu&Shabu,1,0,Roi Et,45000,w6ceqf7,0,4.476190476,,33.0,7,0,16568,0,0,1,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
161048,230790,ครัวคุณเหมียว,1,0,Roi Et,45000,w6cg930,0,0.0,,,0,0,300,0,0,0,Thai,,,,,,,,,,,,,,
161125,230900,แม่ณี ลาบก้อย,1,0,Roi Et,45000,w6ceqc2,0,0.0,,,0,0,412,1,0,0,North East,1.0,,,,,,,,,,,,,
161428,231272,bonus' steak & cups,1,0,Roi Et,,w6ceq8r,0,2.0,,,1,0,447,0,0,0,Steak House/Barbeque,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
161678,231599,ส้มตำยายลือ,1,0,Roi Et,45000,w6ceq8c,0,0.0,,2.0,0,0,884,0,0,0,North East,,,,,,,,,,,,,,
161702,231631,เขียงเนื้อ บ้านกู่,1,0,Roi Et,45130,w6cb6rv,0,0.0,,,0,0,869,1,0,0,North East,1.0,,,,,,,,,,,,,
162156,232192,Wehsa Coffee,1,0,Roi Et,45110,w6cuwpg,0,0.0,,,0,0,906,0,0,2,Café/Coffee Shop,1.0,,,,,,,,1.0,2.0,,,,
162393,232509,มันนี่คอฟฟี่โกลด์,1,0,Roi Et,45000,w6ceq91,0,0.0,,,0,0,123,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
162564,232715,ภูชิตะบ้านโคขุน,1,0,Roi Et,45000,w6ceqth,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
162632,232798,บะหมี่เกี๊ยวนครสวรรค์,1,0,Roi Et,45000,w6ceq7t,0,0.0,,3.0,0,0,657,0,0,0,Noodles,,,,,,,,,,,,,,
162938,233211,โรงแรมลานนา,1,0,Roi Et,45130,w6ccnm5,0,0.0,,,0,0,108,0,0,0,Other,,,,,,,,,,,,1.0,,
163209,233530,ร้อยแปดเมี่ยงปลา,1,0,Roi Et,45000,w6cenqx,0,5.0,,9.0,1,1,2869,0,0,1,North East,4.0,,3.0,,1.0,,1.0,,,,,,,
163246,233578,Mister Donut,1,0,Roi Et,45000,w6ceqw6,0,0.0,323.0,,0,1,4020,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
163272,233610,ร้านอาหารแพริมชี,1,0,Roi Et,45000,w6cgf3d,0,0.0,,,0,0,200,0,0,0,Thai,,,,,,,,,,,,,,
163522,233941,จัมโบ้,1,0,Roi Et,45150,w6c9hcz,0,0.0,,,0,0,315,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
163710,234167,ก๋วยเตี่ยวไก่ดอกไม้,1,0,Roi Et,45000,w6ceqey,0,3.0,,2.0,1,0,230,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
163802,234296,เรือนอุ่นรัก,1,0,Roi Et,45000,w6cer49,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
164052,234604,ตาติ่ง,1,0,Roi Et,45120,w6cgm0v,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
165042,235849,Black Canyon ,1,0,Roi Et,45120,w6cgjm4,0,4.0,351.0,1.0,1,31,1378,1,0,3,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
165189,236102,ร้านอาหารแสนบุญ,1,0,Roi Et,45000,w6ceqg6,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
165298,236238,Cafe Amazon,1,0,Roi Et,45000,w6ceq0j,0,2.0,,,1,13,271,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
165613,236630,ห้องอาหารมารินทร์,1,0,Roi Et,45000,w6ceqe4,0,0.0,,,0,0,226,0,0,0,Thai,,,,,,,,,,,,,,
165663,236698,Good Day Steak,1,0,Roi Et,,w6ceq8u,0,4.0,,4.0,2,1,1688,2,0,2,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,1.0,,2.0,,,,,
166394,237739,พรเบเกอรี่,1,0,Roi Et,45000,w6ceqd4,0,0.0,,,0,0,202,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
166427,237777,ชาพะยอม,1,0,Roi Et,,w6f10yw,0,0.0,86.0,,0,4,1021,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
166850,238305,สุกี้คิว-คิว,1,0,Roi Et,45000,w6ceqg2,0,0.0,,,0,0,419,0,0,0,Sukiyaki/Shabu,,,,0.0,1.0,1.0,,,,,,,,
167334,238884,อิสานกาแฟ Isaan Cafe,1,0,Roi Et,45000,w6cequj,0,0.0,,,0,0,265,0,0,0,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,0.0,0.0,0.0,0.0
167900,239695,ริมทางเนื้อย่างเกาหลี สาขา 2,1,0,Roi Et,33160,w6cbn33,0,0.0,,,0,0,378,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
168036,239872,ราดหน้าหม้อดิน,1,0,Roi Et,45000,w6ceq7t,0,3.0,,,1,0,662,1,0,1,Noodles,1.0,,,,,,,,,,,,,
